fold,date,store_nbr,family,sales,prediction,onpromotion
2,2017-08-10,13,12,2164.0,2278.2312,38
2,2017-08-11,13,12,2639.0,2554.0156,41
2,2017-08-12,13,12,3105.0,3273.2166,42
2,2017-08-13,13,12,1980.0,2356.6067,44
2,2017-08-14,13,12,2547.0,2833.321,45
2,2017-08-15,13,12,2748.0,2625.799,42
2,2017-07-19,13,13,17.0,8.835345,0
2,2017-07-20,13,13,4.0,14.930731,0
2,2017-07-21,13,13,22.0,9.220624,0
2,2017-07-22,13,13,29.0,16.584131,0
2,2017-07-23,13,13,18.0,19.607515,2
2,2017-07-24,13,13,28.0,15.697538,0
2,2017-07-25,13,13,14.0,19.347446,0
2,2017-07-26,13,13,18.0,15.839954,0
2,2017-07-27,13,13,5.0,13.759579,0
2,2017-07-28,13,13,25.0,15.490979,0
2,2017-07-29,13,13,28.0,24.19766,0
2,2017-07-30,13,13,19.0,20.083956,2
2,2017-07-31,13,13,4.0,24.342163,0
2,2017-08-01,13,13,11.0,12.327746,0
2,2017-08-02,13,13,7.0,11.20612,0
2,2017-08-03,13,13,28.0,10.82555,0
2,2017-08-04,13,13,29.0,17.128736,0
2,2017-08-05,13,13,16.0,26.977322,0
2,2017-08-06,13,13,16.0,21.438097,2
2,2017-08-07,13,13,21.0,14.7179165,0
2,2017-08-08,13,13,15.0,13.134561,0
2,2017-08-09,13,13,25.0,11.273368,0
2,2017-08-10,13,13,6.0,21.133625,0
2,2017-08-11,13,13,13.0,14.51069,0
2,2017-08-12,13,13,18.0,17.0816,0
2,2017-08-13,13,13,21.0,13.892677,2
2,2017-08-14,13,13,2.0,19.149076,0
2,2017-08-15,13,13,1.0,13.067137,0
2,2017-07-19,13,14,0.0,0.0,0
2,2017-07-20,13,14,0.0,4.1927447,0
2,2017-07-21,13,14,0.0,0.9953444,0
2,2017-07-22,13,14,0.0,0.0,0
2,2017-07-23,13,14,0.0,0.0,0
2,2017-07-24,13,14,0.0,2.8873346,0
2,2017-07-25,13,14,0.0,2.6295488,0
2,2017-07-26,13,14,0.0,2.2777643,0
2,2017-07-27,13,14,0.0,0.6637975,0
2,2017-07-28,13,14,1.0,0.8107177,0
2,2017-07-29,13,14,0.0,0.120594904,0
2,2017-07-30,13,14,0.0,0.0,0
2,2017-07-31,13,14,0.0,3.0433226,0
2,2017-08-01,13,14,0.0,0.0,0
2,2017-08-02,13,14,0.0,0.0,0
2,2017-08-03,13,14,0.0,0.0,0
2,2017-08-04,13,14,0.0,0.0,0
2,2017-08-05,13,14,0.0,0.0,0
2,2017-08-06,13,14,0.0,0.0,0
2,2017-08-07,13,14,0.0,1.1358589,0
2,2017-08-08,13,14,0.0,0.0,0
2,2017-08-09,13,14,1.0,0.0,0
2,2017-08-10,13,14,0.0,2.2783723,0
2,2017-08-11,13,14,0.0,0.36773652,0
2,2017-08-12,13,14,0.0,0.0,0
2,2017-08-13,13,14,0.0,0.0,0
2,2017-08-14,13,14,0.0,2.1490748,0
2,2017-08-15,13,14,0.0,2.4194677,0
2,2017-07-19,13,15,6.0,8.154247,2
2,2017-07-20,13,15,12.0,8.270254,1
2,2017-07-21,13,15,7.0,8.3938875,1
2,2017-07-22,13,15,30.0,10.327386,3
2,2017-07-23,13,15,25.0,13.793594,2
2,2017-07-24,13,15,14.0,12.801843,1
2,2017-07-25,13,15,14.0,17.293074,3
2,2017-07-26,13,15,5.0,12.369577,1
2,2017-07-27,13,15,29.0,9.127464,1
2,2017-07-28,13,15,11.0,19.344814,2
2,2017-07-29,13,15,30.0,23.801905,3
2,2017-07-30,13,15,25.0,18.006334,3
2,2017-07-31,13,15,40.0,25.771425,1
2,2017-08-01,13,15,39.0,22.795511,1
2,2017-08-02,13,15,13.0,29.178318,3
2,2017-08-03,13,15,6.0,18.963274,1
2,2017-08-04,13,15,12.0,9.548354,0
2,2017-08-05,13,15,15.0,20.777859,0
2,2017-08-06,13,15,9.0,17.609833,0
2,2017-08-07,13,15,11.0,15.156794,0
2,2017-08-08,13,15,25.0,12.411495,1
2,2017-08-09,13,15,6.0,11.588043,1
2,2017-08-10,13,15,9.0,10.852166,1
2,2017-08-11,13,15,17.0,10.669872,0
2,2017-08-12,13,15,27.0,16.798166,1
2,2017-08-13,13,15,13.0,13.579843,1
2,2017-08-14,13,15,14.0,14.455312,0
2,2017-08-15,13,15,12.0,17.624239,0
2,2017-07-19,13,16,10.0,5.6861897,0
2,2017-07-20,13,16,3.0,13.347575,0
2,2017-07-21,13,16,4.0,6.173204,0
2,2017-07-22,13,16,17.0,4.9200077,0
2,2017-07-23,13,16,12.0,6.2332735,0
2,2017-07-24,13,16,7.0,9.438997,0
2,2017-07-25,13,16,4.0,8.003435,0
2,2017-07-26,13,16,4.0,7.111689,0
2,2017-07-27,13,16,5.0,5.2817636,0
2,2017-07-28,13,16,13.0,6.2337976,0
2,2017-07-29,13,16,17.0,9.901727,0
2,2017-07-30,13,16,9.0,1.5991309,0
2,2017-07-31,13,16,16.0,9.656211,0
2,2017-08-01,13,16,9.0,4.4233565,0
2,2017-08-02,13,16,15.0,3.1877608,0
2,2017-08-03,13,16,5.0,11.710801,1
2,2017-08-04,13,16,11.0,7.18543,1
2,2017-08-05,13,16,9.0,12.352902,0
2,2017-08-06,13,16,8.0,10.112923,1
2,2017-08-07,13,16,11.0,9.927687,1
2,2017-08-08,13,16,6.0,5.30016,1
2,2017-08-09,13,16,6.0,4.019408,1
2,2017-08-10,13,16,12.0,6.7707458,1
2,2017-08-11,13,16,5.0,8.262844,1
2,2017-08-12,13,16,8.0,7.3367295,1
2,2017-08-13,13,16,12.0,1.4209185,1
2,2017-08-14,13,16,16.0,10.398475,1
2,2017-08-15,13,16,9.0,12.468212,1
2,2017-07-19,13,17,0.0,0.0,0
2,2017-07-20,13,17,0.0,4.284784,0
2,2017-07-21,13,17,0.0,0.7320298,0
2,2017-07-22,13,17,0.0,0.0,0
2,2017-07-23,13,17,0.0,0.0,0
2,2017-07-24,13,17,0.0,3.036142,0
2,2017-07-25,13,17,0.0,2.545757,0
2,2017-07-26,13,17,1.0,2.1565845,0
2,2017-07-27,13,17,0.0,1.2561884,0
2,2017-07-28,13,17,0.0,0.6906449,0
2,2017-07-29,13,17,0.0,0.0,0
2,2017-07-30,13,17,0.0,0.0,0
2,2017-07-31,13,17,0.0,3.1338408,0
2,2017-08-01,13,17,0.0,0.0,0
2,2017-08-02,13,17,0.0,0.0,0
2,2017-08-03,13,17,0.0,0.0,0
2,2017-08-04,13,17,0.0,0.0,0
2,2017-08-05,13,17,0.0,0.0,0
2,2017-08-06,13,17,0.0,0.0,0
2,2017-08-07,13,17,0.0,1.2222726,0
2,2017-08-08,13,17,0.0,0.0,0
2,2017-08-09,13,17,0.0,0.0,0
2,2017-08-10,13,17,0.0,1.5268426,0
2,2017-08-11,13,17,0.0,0.55572194,0
2,2017-08-12,13,17,0.0,0.0,0
2,2017-08-13,13,17,0.0,0.0,0
2,2017-08-14,13,17,0.0,2.3154502,0
2,2017-08-15,13,17,0.0,2.2381608,0
2,2017-07-19,13,18,127.0,116.42414,10
2,2017-07-20,13,18,112.0,122.14254,11
2,2017-07-21,13,18,126.0,109.435905,7
2,2017-07-22,13,18,149.0,162.8291,8
2,2017-07-23,13,18,139.0,117.84375,4
2,2017-07-24,13,18,179.0,123.89079,4
2,2017-07-25,13,18,124.0,120.673615,4
2,2017-07-26,13,18,109.0,112.14766,4
2,2017-07-27,13,18,74.0,100.22438,3
2,2017-07-28,13,18,133.0,113.39937,5
2,2017-07-29,13,18,212.0,160.99258,7
2,2017-07-30,13,18,122.0,146.41624,4
2,2017-07-31,13,18,162.0,170.12715,7
2,2017-08-01,13,18,178.0,171.51497,6
2,2017-08-02,13,18,144.0,153.21948,6
2,2017-08-03,13,18,183.0,133.42491,9
2,2017-08-04,13,18,149.0,152.1024,7
2,2017-08-05,13,18,206.0,203.68216,8
2,2017-08-06,13,18,150.0,156.07172,6
2,2017-08-07,13,18,151.0,152.28609,8
2,2017-08-08,13,18,142.0,128.82164,6
2,2017-08-09,13,18,125.0,124.41593,7
2,2017-08-10,13,18,110.0,114.64611,4
2,2017-08-11,13,18,111.0,116.76024,5
2,2017-08-12,13,18,179.0,170.21797,8
2,2017-08-13,13,18,143.0,145.3607,6
2,2017-08-14,13,18,120.0,135.94351,5
2,2017-08-15,13,18,122.0,129.23874,4
2,2017-07-19,13,19,0.0,0.0,0
2,2017-07-20,13,19,4.0,4.7594976,0
2,2017-07-21,13,19,3.0,3.1935642,0
2,2017-07-22,13,19,1.0,0.7766426,0
2,2017-07-23,13,19,0.0,0.0,0
2,2017-07-24,13,19,1.0,3.1132033,0
2,2017-07-25,13,19,0.0,3.660846,0
2,2017-07-26,13,19,3.0,2.461972,0
2,2017-07-27,13,19,0.0,2.1259212,0
2,2017-07-28,13,19,3.0,1.0332172,0
2,2017-07-29,13,19,2.0,1.3668693,0
2,2017-07-30,13,19,1.0,0.0,0
2,2017-07-31,13,19,2.0,4.0108027,0
2,2017-08-01,13,19,2.0,0.0,0
2,2017-08-02,13,19,1.0,0.0,0
2,2017-08-03,13,19,2.0,0.26378053,0
2,2017-08-04,13,19,1.0,0.0,0
2,2017-08-05,13,19,2.0,1.5924239,0
2,2017-08-06,13,19,3.0,0.49933007,0
2,2017-08-07,13,19,1.0,2.698071,0
2,2017-08-08,13,19,3.0,0.0,0
2,2017-08-09,13,19,0.0,0.0,0
2,2017-08-10,13,19,1.0,1.9111106,0
2,2017-08-11,13,19,0.0,1.7646527,0
2,2017-08-12,13,19,5.0,0.25968257,0
2,2017-08-13,13,19,2.0,0.0,0
2,2017-08-14,13,19,0.0,3.665831,0
2,2017-08-15,13,19,1.0,2.8556745,0
2,2017-07-19,13,20,0.0,0.0,0
2,2017-07-20,13,20,0.0,4.2765307,0
2,2017-07-21,13,20,0.0,1.0534718,0
2,2017-07-22,13,20,0.0,0.0,0
2,2017-07-23,13,20,0.0,0.0,0
2,2017-07-24,13,20,0.0,3.0313897,0
2,2017-07-25,13,20,0.0,2.633125,0
2,2017-07-26,13,20,0.0,2.2163794,0
2,2017-07-27,13,20,0.0,0.7370611,0
2,2017-07-28,13,20,0.0,0.8583228,0
2,2017-07-29,13,20,0.0,0.0,0
2,2017-07-30,13,20,0.0,0.0,0
2,2017-07-31,13,20,0.0,3.2078102,0
2,2017-08-01,13,20,0.0,0.0,0
2,2017-08-02,13,20,0.0,0.0,0
2,2017-08-03,13,20,0.0,0.0,0
2,2017-08-04,13,20,0.0,0.0,0
2,2017-08-05,13,20,0.0,0.0,0
2,2017-08-06,13,20,0.0,0.0,0
2,2017-08-07,13,20,0.0,1.1425053,0
2,2017-08-08,13,20,0.0,0.0,0
2,2017-08-09,13,20,0.0,0.0,0
2,2017-08-10,13,20,0.0,1.5898333,0
2,2017-08-11,13,20,0.0,0.63495135,0
2,2017-08-12,13,20,0.0,0.0,0
2,2017-08-13,13,20,0.0,0.0,0
2,2017-08-14,13,20,0.0,2.3721826,0
2,2017-08-15,13,20,0.0,2.3247576,0
2,2017-07-19,13,21,6.0,1.52762,0
2,2017-07-20,13,21,4.0,6.8304977,0
2,2017-07-21,13,21,0.0,4.4835563,0
2,2017-07-22,13,21,3.0,0.0,0
2,2017-07-23,13,21,5.0,0.0,0
2,2017-07-24,13,21,1.0,5.91922,0
2,2017-07-25,13,21,6.0,4.4099755,0
2,2017-07-26,13,21,3.0,5.2372713,0
2,2017-07-27,13,21,0.0,2.690034,0
2,2017-07-28,13,21,2.0,1.6468831,0
2,2017-07-29,13,21,0.0,1.6928604,0
2,2017-07-30,13,21,0.0,0.0,0
2,2017-07-31,13,21,12.0,3.7290535,0
2,2017-08-01,13,21,2.0,0.0,0
2,2017-08-02,13,21,0.0,0.0,0
2,2017-08-03,13,21,8.0,0.0,0
2,2017-08-04,13,21,0.0,0.75122577,0
2,2017-08-05,13,21,3.0,0.66857916,0
2,2017-08-06,13,21,6.0,2.782735,0
2,2017-08-07,13,21,3.0,5.1425185,0
2,2017-08-08,13,21,3.0,0.0664323,0
2,2017-08-09,13,21,1.0,0.062379837,0
2,2017-08-10,13,21,0.0,3.5310168,0
2,2017-08-11,13,21,2.0,1.0506177,0
2,2017-08-12,13,21,1.0,2.570411,0
2,2017-08-13,13,21,3.0,0.0,0
2,2017-08-14,13,21,2.0,4.2451377,0
2,2017-08-15,13,21,2.0,3.825562,0
2,2017-07-19,13,22,38.0,31.522163,0
2,2017-07-20,13,22,26.0,34.34083,0
2,2017-07-21,13,22,59.0,53.702106,0
2,2017-07-22,13,22,79.0,59.625347,0
2,2017-07-23,13,22,22.0,32.07344,0
2,2017-07-24,13,22,33.0,29.896015,0
2,2017-07-25,13,22,58.0,34.701687,0
2,2017-07-26,13,22,46.0,45.120697,0
2,2017-07-27,13,22,19.0,35.321396,0
2,2017-07-28,13,22,79.0,50.996925,0
2,2017-07-29,13,22,64.0,78.91517,0
2,2017-07-30,13,22,9.0,23.565025,0
2,2017-07-31,13,22,17.0,34.470963,0
2,2017-08-01,13,22,20.0,34.510735,0
2,2017-08-02,13,22,55.0,35.89687,0
2,2017-08-03,13,22,32.0,47.218662,2
2,2017-08-04,13,22,50.0,63.077637,2
2,2017-08-05,13,22,102.0,68.15243,3
2,2017-08-06,13,22,17.0,21.544409,0
2,2017-08-07,13,22,23.0,29.359665,2
2,2017-08-08,13,22,19.0,25.671701,1
2,2017-08-09,13,22,43.0,31.244978,1
2,2017-08-10,13,22,44.0,34.603336,1
2,2017-08-11,13,22,59.0,48.885723,1
2,2017-08-12,13,22,126.0,80.56741,1
2,2017-08-13,13,22,17.0,13.254295,1
2,2017-08-14,13,22,30.0,33.91893,1
2,2017-08-15,13,22,7.0,36.19884,0
2,2017-07-19,13,23,0.0,1.1061395,0
2,2017-07-20,13,23,0.0,5.3306212,0
2,2017-07-21,13,23,0.0,1.4098235,0
2,2017-07-22,13,23,0.0,0.0,0
2,2017-07-23,13,23,7.0,0.0,0
2,2017-07-24,13,23,0.0,5.7528596,0
2,2017-07-25,13,23,2.0,3.7858126,0
2,2017-07-26,13,23,0.0,3.5444694,0
2,2017-07-27,13,23,1.0,1.4755348,0
2,2017-07-28,13,23,1.0,2.7338698,0
2,2017-07-29,13,23,1.0,0.3188624,0
2,2017-07-30,13,23,0.0,0.0,0
2,2017-07-31,13,23,0.0,3.6799874,0
2,2017-08-01,13,23,1.0,0.0,0
2,2017-08-02,13,23,0.0,0.0,0
2,2017-08-03,13,23,0.0,0.0,0
2,2017-08-04,13,23,0.0,0.0,0
2,2017-08-05,13,23,0.0,0.0,0
2,2017-08-06,13,23,1.0,0.0,0
2,2017-08-07,13,23,6.0,2.1113539,0
2,2017-08-08,13,23,2.0,0.69879943,0
2,2017-08-09,13,23,4.0,0.0,0
2,2017-08-10,13,23,0.0,3.605293,0
2,2017-08-11,13,23,0.0,1.408624,0
2,2017-08-12,13,23,0.0,0.0,0
2,2017-08-13,13,23,1.0,0.0,0
2,2017-08-14,13,23,1.0,5.1778893,0
2,2017-08-15,13,23,1.0,4.2830625,0
2,2017-07-19,13,24,146.784,148.79263,0
2,2017-07-20,13,24,169.119,185.71454,16
2,2017-07-21,13,24,166.487,143.8161,0
2,2017-07-22,13,24,141.46,187.07225,0
2,2017-07-23,13,24,96.061,112.57348,0
2,2017-07-24,13,24,186.06801,148.19342,0
2,2017-07-25,13,24,219.502,171.94827,0
2,2017-07-26,13,24,158.694,149.82082,0
2,2017-07-27,13,24,172.245,164.23227,11
2,2017-07-28,13,24,168.237,156.07204,0
2,2017-07-29,13,24,194.944,165.04378,0
2,2017-07-30,13,24,121.171005,132.97685,0
2,2017-07-31,13,24,183.668,168.76672,0
2,2017-08-01,13,24,212.937,204.32047,0
2,2017-08-02,13,24,121.072,178.77473,0
2,2017-08-03,13,24,233.341,199.87689,16
2,2017-08-04,13,24,103.138,177.62047,0
2,2017-08-05,13,24,232.98401,173.3451,0
2,2017-08-06,13,24,128.303,152.33012,0
2,2017-08-07,13,24,200.073,155.50757,0
2,2017-08-08,13,24,206.77701,168.95729,0
2,2017-08-09,13,24,48.937,139.52281,0
2,2017-08-10,13,24,176.716,166.88348,16
2,2017-08-11,13,24,126.81,123.97987,0
2,2017-08-12,13,24,177.765,191.89687,0
2,2017-08-13,13,24,97.952995,134.91382,0
2,2017-08-14,13,24,169.356,145.63263,0
2,2017-08-15,13,24,187.51201,163.59366,0
2,2017-07-19,13,25,125.0,142.9253,4
2,2017-07-20,13,25,139.0,139.45804,5
2,2017-07-21,13,25,115.0,126.88457,4
2,2017-07-22,13,25,221.0,156.34744,4
2,2017-07-23,13,25,143.0,133.63037,4
2,2017-07-24,13,25,293.0,145.72173,5
2,2017-07-25,13,25,161.0,187.60919,3
2,2017-07-26,13,25,113.0,142.7325,6
2,2017-07-27,13,25,159.0,124.713715,3
2,2017-07-28,13,25,140.0,144.4707,5
2,2017-07-29,13,25,217.0,228.78142,6
2,2017-07-30,13,25,141.0,172.43385,4
2,2017-07-31,13,25,268.0,221.14342,5
2,2017-08-01,13,25,261.0,266.48044,7
2,2017-08-02,13,25,232.0,200.79248,5
2,2017-08-03,13,25,230.0,207.74988,6
2,2017-08-04,13,25,187.0,200.63754,9
2,2017-08-05,13,25,302.0,246.65686,8
2,2017-08-06,13,25,172.0,223.43587,7
2,2017-08-07,13,25,270.0,211.1264,6
2,2017-08-08,13,25,162.0,209.49245,5
2,2017-08-09,13,25,222.0,171.34741,8
2,2017-08-10,13,25,134.0,185.50253,7
2,2017-08-11,13,25,135.0,149.58119,4
2,2017-08-12,13,25,211.0,238.23119,7
2,2017-08-13,13,25,235.0,181.9445,7
2,2017-08-14,13,25,174.0,217.11319,6
2,2017-08-15,13,25,177.0,176.13368,5
2,2017-07-19,13,26,0.0,0.0,0
2,2017-07-20,13,26,0.0,3.9517913,0
2,2017-07-21,13,26,2.0,0.108747706,0
2,2017-07-22,13,26,0.0,0.0,0
2,2017-07-23,13,26,1.0,0.0,0
2,2017-07-24,13,26,0.0,3.354078,0
2,2017-07-25,13,26,0.0,2.2225733,0
2,2017-07-26,13,26,2.0,1.7446355,0
2,2017-07-27,13,26,0.0,1.0211647,0
2,2017-07-28,13,26,0.0,0.20870942,0
2,2017-07-29,13,26,1.0,0.0,0
2,2017-07-30,13,26,1.0,0.0,0
2,2017-07-31,13,26,0.0,3.5033658,0
2,2017-08-01,13,26,1.0,0.0,0
2,2017-08-02,13,26,0.0,0.0,0
2,2017-08-03,13,26,0.0,0.0,0
2,2017-08-04,13,26,0.0,0.0,0
2,2017-08-05,13,26,1.0,0.5639006,0
2,2017-08-06,13,26,0.0,1.3060124,0
2,2017-08-07,13,26,1.0,0.35692394,0
2,2017-08-08,13,26,1.0,0.0,0
2,2017-08-09,13,26,0.0,0.0,0
2,2017-08-10,13,26,0.0,1.3890369,0
2,2017-08-11,13,26,1.0,0.0,0
2,2017-08-12,13,26,2.0,1.3053963,0
2,2017-08-13,13,26,0.0,0.0,0
2,2017-08-14,13,26,1.0,2.1863773,0
2,2017-08-15,13,26,0.0,2.9533155,0
2,2017-07-19,13,27,3.0,2.8113246,0
2,2017-07-20,13,27,1.0,8.474217,0
2,2017-07-21,13,27,7.0,2.9759467,0
2,2017-07-22,13,27,2.0,3.9645982,0
2,2017-07-23,13,27,10.0,0.104795545,0
2,2017-07-24,13,27,9.0,7.793201,0
2,2017-07-25,13,27,2.0,7.43439,0
2,2017-07-26,13,27,7.0,4.940523,0
2,2017-07-27,13,27,4.0,4.3106093,0
2,2017-07-28,13,27,8.0,4.630365,0
2,2017-07-29,13,27,4.0,5.7048573,0
2,2017-07-30,13,27,8.0,0.0,0
2,2017-07-31,13,27,4.0,8.840558,0
2,2017-08-01,13,27,7.0,3.0093088,0
2,2017-08-02,13,27,9.0,1.5400797,0
2,2017-08-03,13,27,6.0,5.5276136,0
2,2017-08-04,13,27,6.0,2.3349721,0
2,2017-08-05,13,27,7.0,7.717001,0
2,2017-08-06,13,27,7.0,6.693347,0
2,2017-08-07,13,27,7.0,6.4957027,0
2,2017-08-08,13,27,9.0,2.3158286,0
2,2017-08-09,13,27,2.0,2.8725061,0
2,2017-08-10,13,27,8.0,5.2400923,0
2,2017-08-11,13,27,2.0,5.414347,0
2,2017-08-12,13,27,4.0,5.4848623,0
2,2017-08-13,13,27,5.0,0.0,0
2,2017-08-14,13,27,6.0,6.7755203,0
2,2017-08-15,13,27,5.0,7.055282,0
2,2017-07-19,13,28,71.682,67.02405,0
2,2017-07-20,13,28,93.427,93.41557,0
2,2017-07-21,13,28,106.674,121.980545,16
2,2017-07-22,13,28,171.034,140.17744,0
2,2017-07-23,13,28,95.034004,94.56799,0
2,2017-07-24,13,28,50.306,81.64368,0
2,2017-07-25,13,28,107.933,77.46662,0
2,2017-07-26,13,28,59.048,77.80822,0
2,2017-07-27,13,28,90.831,72.83027,0
2,2017-07-28,13,28,115.771996,107.58162,12
2,2017-07-29,13,28,117.892,141.02357,0
2,2017-07-30,13,28,108.726,96.580605,0
2,2017-07-31,13,28,65.422,80.69873,0
2,2017-08-01,13,28,107.5,96.386505,0
2,2017-08-02,13,28,64.237,79.27405,0
2,2017-08-03,13,28,94.596,79.81472,0
2,2017-08-04,13,28,90.097,120.86148,11
2,2017-08-05,13,28,134.241,111.12105,0
2,2017-08-06,13,28,99.903,113.59948,0
2,2017-08-07,13,28,127.629,74.073,0
2,2017-08-08,13,28,129.496,94.48117,0
2,2017-08-09,13,28,52.939,77.51216,0
2,2017-08-10,13,28,126.257,74.2612,0
2,2017-08-11,13,28,103.2,106.52676,12
2,2017-08-12,13,28,151.78,119.538925,0
2,2017-08-13,13,28,87.876,110.450134,1
2,2017-08-14,13,28,58.017,94.91048,0
2,2017-08-15,13,28,74.084,90.148544,0
2,2017-07-19,13,29,16.0,19.205555,0
2,2017-07-20,13,29,32.0,23.973873,0
2,2017-07-21,13,29,19.0,26.200554,0
2,2017-07-22,13,29,24.0,22.207397,0
2,2017-07-23,13,29,35.0,18.85048,0
2,2017-07-24,13,29,20.0,26.735601,0
2,2017-07-25,13,29,17.0,24.026474,0
2,2017-07-26,13,29,24.0,19.422165,0
2,2017-07-27,13,29,20.0,22.629263,0
2,2017-07-28,13,29,18.0,20.376074,0
2,2017-07-29,13,29,21.0,23.213165,0
2,2017-07-30,13,29,31.0,19.77081,0
2,2017-07-31,13,29,23.0,27.19845,0
2,2017-08-01,13,29,19.0,29.402699,0
2,2017-08-02,13,29,30.0,19.080738,0
2,2017-08-03,13,29,20.0,22.980528,0
2,2017-08-04,13,29,28.0,17.618723,0
2,2017-08-05,13,29,41.0,27.873802,0
2,2017-08-06,13,29,26.0,30.289276,0
2,2017-08-07,13,29,23.0,23.538494,0
2,2017-08-08,13,29,22.0,18.188553,0
2,2017-08-09,13,29,17.0,20.905052,1
2,2017-08-10,13,29,21.0,19.584698,0
2,2017-08-11,13,29,16.0,24.014147,1
2,2017-08-12,13,29,11.0,28.532486,0
2,2017-08-13,13,29,23.0,12.626102,0
2,2017-08-14,13,29,26.0,20.74832,0
2,2017-08-15,13,29,21.0,21.176706,0
2,2017-07-19,13,30,189.66699,151.63936,10
2,2017-07-20,13,30,218.781,155.99394,12
2,2017-07-21,13,30,146.694,219.09128,11
2,2017-07-22,13,30,269.207,204.49245,12
2,2017-07-23,13,30,180.104,209.74194,12
2,2017-07-24,13,30,184.229,158.30232,11
2,2017-07-25,13,30,207.218,250.39471,42
2,2017-07-26,13,30,151.971,172.47993,13
2,2017-07-27,13,30,113.849,158.65305,2
2,2017-07-28,13,30,183.39,144.45244,3
2,2017-07-29,13,30,215.865,240.19933,3
2,2017-07-30,13,30,209.892,180.92903,3
2,2017-07-31,13,30,203.346,196.8391,3
2,2017-08-01,13,30,270.973,317.68442,46
2,2017-08-02,13,30,208.427,199.00348,3
2,2017-08-03,13,30,177.875,162.39789,2
2,2017-08-04,13,30,228.686,171.56192,2
2,2017-08-05,13,30,179.445,235.96721,3
2,2017-08-06,13,30,167.419,213.45682,1
2,2017-08-07,13,30,224.106,179.4449,2
2,2017-08-08,13,30,191.268,273.82947,46
2,2017-08-09,13,30,132.879,160.2949,2
2,2017-08-10,13,30,167.708,142.30605,2
2,2017-08-11,13,30,221.247,175.35406,2
2,2017-08-12,13,30,231.321,188.6011,2
2,2017-08-13,13,30,167.58,178.69548,2
2,2017-08-14,13,30,177.561,191.90424,2
2,2017-08-15,13,30,303.455,279.3895,49
2,2017-07-19,13,31,0.0,0.0,0
2,2017-07-20,13,31,0.0,3.2817538,0
2,2017-07-21,13,31,0.0,0.0,0
2,2017-07-22,13,31,0.0,0.0,0
2,2017-07-23,13,31,0.0,0.0,0
2,2017-07-24,13,31,0.0,2.7340267,0
2,2017-07-25,13,31,0.0,2.3188992,0
2,2017-07-26,13,31,0.0,1.5546262,0
2,2017-07-27,13,31,0.0,0.0,0
2,2017-07-28,13,31,0.0,0.0,0
2,2017-07-29,13,31,0.0,0.0,0
2,2017-07-30,13,31,0.0,0.0,0
2,2017-07-31,13,31,0.0,1.5195826,0
2,2017-08-01,13,31,0.0,0.0,0
2,2017-08-02,13,31,0.0,0.0,0
2,2017-08-03,13,31,0.0,0.0,0
2,2017-08-04,13,31,0.0,0.0,0
2,2017-08-05,13,31,0.0,0.0,0
2,2017-08-06,13,31,0.0,0.0,0
2,2017-08-07,13,31,0.0,0.36239135,0
2,2017-08-08,13,31,5.0,113.91554,2
2,2017-08-09,13,31,0.0,0.0,0
2,2017-08-10,13,31,4.0,14.045876,2
2,2017-08-11,13,31,5.0,18.622986,4
2,2017-08-12,13,31,12.0,11.082077,3
2,2017-08-13,13,31,12.0,18.815853,6
2,2017-08-14,13,31,28.0,26.286865,5
2,2017-08-15,13,31,7.0,24.05009,6
2,2017-07-19,13,32,4.0,1.3624784,1
2,2017-07-20,13,32,6.0,6.333715,1
2,2017-07-21,13,32,6.0,3.9535732,1
2,2017-07-22,13,32,3.0,11.064065,2
2,2017-07-23,13,32,4.0,4.185088,1
2,2017-07-24,13,32,2.0,4.8895,0
2,2017-07-25,13,32,6.0,4.284779,1
2,2017-07-26,13,32,1.0,4.5883446,1
2,2017-07-27,13,32,0.0,1.5592393,0
2,2017-07-28,13,32,0.0,0.06687026,0
2,2017-07-29,13,32,3.0,1.4018486,1
2,2017-07-30,13,32,2.0,0.0,0
2,2017-07-31,13,32,0.0,2.792066,0
2,2017-08-01,13,32,1.0,0.0,0
2,2017-08-02,13,32,1.0,0.0,0
2,2017-08-03,13,32,1.0,0.0,0
2,2017-08-04,13,32,5.0,0.0,0
2,2017-08-05,13,32,3.0,4.682845,1
2,2017-08-06,13,32,1.0,1.7210028,0
2,2017-08-07,13,32,1.0,2.2355163,0
2,2017-08-08,13,32,1.0,0.0,0
2,2017-08-09,13,32,2.0,0.0,0
2,2017-08-10,13,32,0.0,1.900069,0
2,2017-08-11,13,32,1.0,0.0,0
2,2017-08-12,13,32,2.0,2.5865111,1
2,2017-08-13,13,32,0.0,0.0,0
2,2017-08-14,13,32,0.0,2.7396111,0
2,2017-08-15,13,32,1.0,2.2209625,0
2,2017-07-19,14,0,3.0,3.0666418,0
2,2017-07-20,14,0,4.0,7.036185,0
2,2017-07-21,14,0,1.0,3.7054482,0
2,2017-07-22,14,0,3.0,1.741581,0
2,2017-07-23,14,0,1.0,0.0,0
2,2017-07-24,14,0,1.0,5.543057,0
2,2017-07-25,14,0,2.0,3.7054105,0
2,2017-07-26,14,0,5.0,2.9882586,0
2,2017-07-27,14,0,6.0,1.5790956,0
2,2017-07-28,14,0,4.0,2.0557046,0
2,2017-07-29,14,0,12.0,1.5174696,0
2,2017-07-30,14,0,4.0,0.0,0
2,2017-07-31,14,0,0.0,7.180011,0
2,2017-08-01,14,0,3.0,0.0,0
