item_id,timestamp,target,onpromotion,store_nbr,family,prediction,fold,error,abs_error
34_HOME APPLIANCES,2017-06-27,0.0,0,34,HOME APPLIANCES,0.5603804131245559,1,-0.5603804131245559,0.5603804131245559
34_HOME APPLIANCES,2017-06-28,0.0,0,34,HOME APPLIANCES,0.6636966903901046,1,-0.6636966903901046,0.6636966903901046
34_HOME APPLIANCES,2017-06-29,0.0,0,34,HOME APPLIANCES,0.6793994744515365,1,-0.6793994744515365,0.6793994744515365
34_HOME APPLIANCES,2017-06-30,0.0,0,34,HOME APPLIANCES,0.9023547609543746,1,-0.9023547609543746,0.9023547609543746
34_HOME APPLIANCES,2017-07-01,0.0,0,34,HOME APPLIANCES,1.0249144275879805,1,-1.0249144275879805,1.0249144275879805
34_HOME APPLIANCES,2017-07-02,1.0,0,34,HOME APPLIANCES,1.0069602568840925,1,-0.006960256884092519,0.006960256884092519
34_HOME APPLIANCES,2017-07-03,0.0,0,34,HOME APPLIANCES,1.6642501791214888,1,-1.6642501791214888,1.6642501791214888
34_HOME APPLIANCES,2017-07-04,0.0,0,34,HOME APPLIANCES,0.6340793212151473,1,-0.6340793212151473,0.6340793212151473
34_HOME APPLIANCES,2017-07-05,1.0,0,34,HOME APPLIANCES,0.7867511351799911,1,0.21324886482000893,0.21324886482000893
34_HOME APPLIANCES,2017-07-06,0.0,0,34,HOME APPLIANCES,0.689775033781523,1,-0.689775033781523,0.689775033781523
34_HOME APPLIANCES,2017-07-07,1.0,0,34,HOME APPLIANCES,0.9280953844284957,1,0.0719046155715043,0.0719046155715043
34_HOME APPLIANCES,2017-07-08,1.0,0,34,HOME APPLIANCES,0.8023737509942,1,0.19762624900579995,0.19762624900579995
34_HOME APPLIANCES,2017-07-09,1.0,0,34,HOME APPLIANCES,0.841682537386412,1,0.15831746261358803,0.15831746261358803
34_HOME APPLIANCES,2017-07-10,0.0,0,34,HOME APPLIANCES,1.4680824716782515,1,-1.4680824716782515,1.4680824716782515
34_HOME APPLIANCES,2017-07-11,0.0,0,34,HOME APPLIANCES,0.522175415346617,1,-0.522175415346617,0.522175415346617
34_HOME APPLIANCES,2017-07-12,0.0,0,34,HOME APPLIANCES,0.7648014267182296,1,-0.7648014267182296,0.7648014267182296
34_HOME APPLIANCES,2017-07-13,0.0,0,34,HOME APPLIANCES,0.7946252663826888,1,-0.7946252663826888,0.7946252663826888
34_HOME APPLIANCES,2017-07-14,1.0,0,34,HOME APPLIANCES,0.879107161352629,1,0.12089283864737099,0.12089283864737099
34_HOME APPLIANCES,2017-07-15,1.0,0,34,HOME APPLIANCES,0.7433132966256087,1,0.25668670337439126,0.25668670337439126
34_HOME APPLIANCES,2017-07-16,1.0,0,34,HOME APPLIANCES,0.963107987234587,1,0.036892012765412985,0.036892012765412985
34_HOME APPLIANCES,2017-07-17,0.0,0,34,HOME APPLIANCES,1.5834434469437544,1,-1.5834434469437544,1.5834434469437544
34_HOME APPLIANCES,2017-07-18,0.0,0,34,HOME APPLIANCES,0.5397849817967361,1,-0.5397849817967361,0.5397849817967361
34_HOME CARE,2017-06-21,204.0,16,34,HOME CARE,190.01579884116708,1,13.984201158832917,13.984201158832917
34_HOME CARE,2017-06-22,205.0,16,34,HOME CARE,191.24553488582745,1,13.754465114172547,13.754465114172547
34_HOME CARE,2017-06-23,233.0,15,34,HOME CARE,197.8917212843313,1,35.10827871566869,35.10827871566869
34_HOME CARE,2017-06-24,211.0,17,34,HOME CARE,247.09078362714428,1,-36.090783627144276,36.090783627144276
34_HOME CARE,2017-06-25,201.0,14,34,HOME CARE,243.78831422383257,1,-42.78831422383257,42.78831422383257
34_HOME CARE,2017-06-26,246.0,16,34,HOME CARE,217.09267484442222,1,28.90732515557778,28.90732515557778
34_HOME CARE,2017-06-27,205.0,16,34,HOME CARE,183.17116452800795,1,21.82883547199205,21.82883547199205
34_HOME CARE,2017-06-28,198.0,22,34,HOME CARE,175.3020079476124,1,22.697992052387605,22.697992052387605
34_HOME CARE,2017-06-29,227.0,18,34,HOME CARE,185.85028647274152,1,41.149713527258484,41.149713527258484
34_HOME CARE,2017-06-30,269.0,22,34,HOME CARE,203.9137854933157,1,65.08621450668431,65.08621450668431
34_HOME CARE,2017-07-01,301.0,21,34,HOME CARE,338.53557732831615,1,-37.53557732831615,37.53557732831615
34_HOME CARE,2017-07-02,333.0,18,34,HOME CARE,263.8427423244185,1,69.15725767558149,69.15725767558149
34_HOME CARE,2017-07-03,249.0,21,34,HOME CARE,253.58647977606284,1,-4.586479776062845,4.586479776062845
34_HOME CARE,2017-07-04,191.0,16,34,HOME CARE,219.43015195476576,1,-28.430151954765762,28.430151954765762
34_HOME CARE,2017-07-05,208.0,17,34,HOME CARE,204.85123280112802,1,3.1487671988719796,3.1487671988719796
34_HOME CARE,2017-07-06,194.0,16,34,HOME CARE,200.03561972469464,1,-6.035619724694641,6.035619724694641
34_HOME CARE,2017-07-07,244.0,17,34,HOME CARE,198.74079660171412,1,45.25920339828588,45.25920339828588
34_HOME CARE,2017-07-08,292.0,20,34,HOME CARE,255.9509215665974,1,36.0490784334026,36.0490784334026
34_HOME CARE,2017-07-09,255.0,18,34,HOME CARE,246.28753602559038,1,8.712463974409616,8.712463974409616
34_HOME CARE,2017-07-10,200.0,10,34,HOME CARE,216.59212552801597,1,-16.59212552801597,16.59212552801597
34_HOME CARE,2017-07-11,198.0,12,34,HOME CARE,194.52934934246107,1,3.4706506575389255,3.4706506575389255
34_HOME CARE,2017-07-12,203.0,15,34,HOME CARE,180.71910694663583,1,22.280893053364167,22.280893053364167
34_HOME CARE,2017-07-13,161.0,9,34,HOME CARE,191.57727621883527,1,-30.577276218835266,30.577276218835266
34_HOME CARE,2017-07-14,221.0,12,34,HOME CARE,190.00929025405787,1,30.990709745942127,30.990709745942127
34_HOME CARE,2017-07-15,277.0,14,34,HOME CARE,270.74956658612865,1,6.250433413871349,6.250433413871349
34_HOME CARE,2017-07-16,288.0,13,34,HOME CARE,249.72431886250445,1,38.27568113749555,38.27568113749555
34_HOME CARE,2017-07-17,236.0,9,34,HOME CARE,225.92227994696128,1,10.077720053038718,10.077720053038718
34_HOME CARE,2017-07-18,211.0,13,34,HOME CARE,198.98371030437514,1,12.016289695624863,12.016289695624863
34_LADIESWEAR,2017-06-21,6.0,0,34,LADIESWEAR,3.8823410452314198,1,2.1176589547685802,2.1176589547685802
34_LADIESWEAR,2017-06-22,2.0,0,34,LADIESWEAR,3.913272518928865,1,-1.9132725189288649,1.9132725189288649
34_LADIESWEAR,2017-06-23,8.0,0,34,LADIESWEAR,4.551310534328946,1,3.4486894656710536,3.4486894656710536
34_LADIESWEAR,2017-06-24,3.0,0,34,LADIESWEAR,10.06718809155923,1,-7.067188091559229,7.067188091559229
34_LADIESWEAR,2017-06-25,13.0,0,34,LADIESWEAR,9.06779861364164,1,3.9322013863583596,3.9322013863583596
34_LADIESWEAR,2017-06-26,1.0,0,34,LADIESWEAR,3.027346943234396,1,-2.027346943234396,2.027346943234396
34_LADIESWEAR,2017-06-27,1.0,0,34,LADIESWEAR,3.9446906431149493,1,-2.9446906431149493,2.9446906431149493
34_LADIESWEAR,2017-06-28,10.0,0,34,LADIESWEAR,3.227105516285497,1,6.772894483714503,6.772894483714503
34_LADIESWEAR,2017-06-29,2.0,0,34,LADIESWEAR,4.470621008690217,1,-2.470621008690217,2.470621008690217
34_LADIESWEAR,2017-06-30,4.0,0,34,LADIESWEAR,4.47546672329379,1,-0.47546672329379014,0.47546672329379014
34_LADIESWEAR,2017-07-01,1.0,0,34,LADIESWEAR,12.748972721381007,1,-11.748972721381007,11.748972721381007
34_LADIESWEAR,2017-07-02,11.0,0,34,LADIESWEAR,10.03613758001127,1,0.9638624199887307,0.9638624199887307
34_LADIESWEAR,2017-07-03,1.0,0,34,LADIESWEAR,5.075281236981344,1,-4.075281236981344,4.075281236981344
34_LADIESWEAR,2017-07-04,2.0,0,34,LADIESWEAR,5.659239469332601,1,-3.6592394693326007,3.6592394693326007
34_LADIESWEAR,2017-07-05,2.0,0,34,LADIESWEAR,4.535808938831884,1,-2.5358089388318836,2.5358089388318836
34_LADIESWEAR,2017-07-06,1.0,0,34,LADIESWEAR,4.202881951149323,1,-3.2028819511493234,3.2028819511493234
34_LADIESWEAR,2017-07-07,5.0,0,34,LADIESWEAR,3.926753039211759,1,1.0732469607882411,1.0732469607882411
34_LADIESWEAR,2017-07-08,3.0,0,34,LADIESWEAR,11.501530475897608,1,-8.501530475897608,8.501530475897608
34_LADIESWEAR,2017-07-09,8.0,0,34,LADIESWEAR,8.993903159234902,1,-0.9939031592349021,0.9939031592349021
34_LADIESWEAR,2017-07-10,8.0,0,34,LADIESWEAR,3.948320959423971,1,4.051679040576029,4.051679040576029
34_LADIESWEAR,2017-07-11,4.0,0,34,LADIESWEAR,4.330260453982259,1,-0.3302604539822589,0.3302604539822589
34_LADIESWEAR,2017-07-12,2.0,0,34,LADIESWEAR,4.127202648014623,1,-2.127202648014623,2.127202648014623
34_LADIESWEAR,2017-07-13,5.0,0,34,LADIESWEAR,4.3169051597674875,1,0.6830948402325125,0.6830948402325125
34_LADIESWEAR,2017-07-14,1.0,0,34,LADIESWEAR,3.81695842251254,1,-2.81695842251254,2.81695842251254
34_LADIESWEAR,2017-07-15,2.0,0,34,LADIESWEAR,11.414452381415186,1,-9.414452381415186,9.414452381415186
34_LADIESWEAR,2017-07-16,5.0,0,34,LADIESWEAR,9.457563399408242,1,-4.457563399408242,4.457563399408242
34_LADIESWEAR,2017-07-17,2.0,0,34,LADIESWEAR,3.958973739956808,1,-1.9589737399568081,1.9589737399568081
34_LADIESWEAR,2017-07-18,3.0,0,34,LADIESWEAR,4.817949949068929,1,-1.8179499490689288,1.8179499490689288
34_LAWN AND GARDEN,2017-06-21,0.0,0,34,LAWN AND GARDEN,6.142364191588603,1,-6.142364191588603,6.142364191588603
34_LAWN AND GARDEN,2017-06-22,10.0,0,34,LAWN AND GARDEN,6.286410975035869,1,3.713589024964131,3.713589024964131
34_LAWN AND GARDEN,2017-06-23,9.0,0,34,LAWN AND GARDEN,10.805473494109355,1,-1.8054734941093553,1.8054734941093553
34_LAWN AND GARDEN,2017-06-24,14.0,0,34,LAWN AND GARDEN,14.332882093962871,1,-0.33288209396287094,0.33288209396287094
34_LAWN AND GARDEN,2017-06-25,2.0,0,34,LAWN AND GARDEN,10.120083021697246,1,-8.120083021697246,8.120083021697246
34_LAWN AND GARDEN,2017-06-26,5.0,0,34,LAWN AND GARDEN,5.891048121031963,1,-0.8910481210319627,0.8910481210319627
34_LAWN AND GARDEN,2017-06-27,1.0,1,34,LAWN AND GARDEN,4.708990740355693,1,-3.708990740355693,3.708990740355693
34_LAWN AND GARDEN,2017-06-28,0.0,0,34,LAWN AND GARDEN,5.71628920989915,1,-5.71628920989915,5.71628920989915
34_LAWN AND GARDEN,2017-06-29,6.0,0,34,LAWN AND GARDEN,6.359632658538066,1,-0.35963265853806625,0.35963265853806625
34_LAWN AND GARDEN,2017-06-30,8.0,0,34,LAWN AND GARDEN,11.529236959990703,1,-3.529236959990703,3.529236959990703
34_LAWN AND GARDEN,2017-07-01,6.0,0,34,LAWN AND GARDEN,17.24592511611863,1,-11.24592511611863,11.24592511611863
34_LAWN AND GARDEN,2017-07-02,5.0,0,34,LAWN AND GARDEN,11.009166884001933,1,-6.009166884001933,6.009166884001933
34_LAWN AND GARDEN,2017-07-03,9.0,0,34,LAWN AND GARDEN,6.6736380334465135,1,2.3263619665534865,2.3263619665534865
34_LAWN AND GARDEN,2017-07-04,3.0,2,34,LAWN AND GARDEN,5.573374914702617,1,-2.573374914702617,2.573374914702617
34_LAWN AND GARDEN,2017-07-05,3.0,0,34,LAWN AND GARDEN,5.449870276030742,1,-2.449870276030742,2.449870276030742
34_LAWN AND GARDEN,2017-07-06,10.0,0,34,LAWN AND GARDEN,6.8704153771965135,1,3.1295846228034865,3.1295846228034865
34_LAWN AND GARDEN,2017-07-07,9.0,0,34,LAWN AND GARDEN,10.99704568344041,1,-1.99704568344041,1.99704568344041
34_LAWN AND GARDEN,2017-07-08,12.0,0,34,LAWN AND GARDEN,14.740044760283672,1,-2.7400447602836717,2.7400447602836717
34_LAWN AND GARDEN,2017-07-09,6.0,0,34,LAWN AND GARDEN,10.104232000884258,1,-4.104232000884258,4.104232000884258
34_LAWN AND GARDEN,2017-07-10,8.0,0,34,LAWN AND GARDEN,4.844955610808574,1,3.155044389191426,3.155044389191426
34_LAWN AND GARDEN,2017-07-11,3.0,1,34,LAWN AND GARDEN,4.811399626311504,1,-1.8113996263115038,1.8113996263115038
34_LAWN AND GARDEN,2017-07-12,7.0,0,34,LAWN AND GARDEN,5.256517576750957,1,1.7434824232490431,1.7434824232490431
34_LAWN AND GARDEN,2017-07-13,4.0,0,34,LAWN AND GARDEN,6.545543837126933,1,-2.5455438371269334,2.5455438371269334
34_LAWN AND GARDEN,2017-07-14,4.0,0,34,LAWN AND GARDEN,11.625858473357402,1,-7.625858473357402,7.625858473357402
34_LAWN AND GARDEN,2017-07-15,9.0,0,34,LAWN AND GARDEN,14.354371237334453,1,-5.354371237334453,5.354371237334453
34_LAWN AND GARDEN,2017-07-16,2.0,0,34,LAWN AND GARDEN,11.092655348357402,1,-9.092655348357402,9.092655348357402
34_LAWN AND GARDEN,2017-07-17,3.0,0,34,LAWN AND GARDEN,4.423582243499004,1,-1.4235822434990038,1.4235822434990038
34_LAWN AND GARDEN,2017-07-18,3.0,3,34,LAWN AND GARDEN,4.808195280608379,1,-1.8081952806083788,1.8081952806083788
34_LINGERIE,2017-06-21,1.0,0,34,LINGERIE,5.290906874404474,1,-4.290906874404474,4.290906874404474
34_LINGERIE,2017-06-22,4.0,0,34,LINGERIE,4.442711505261686,1,-0.4427115052616859,0.4427115052616859
34_LINGERIE,2017-06-23,1.0,0,34,LINGERIE,4.226804053512925,1,-3.226804053512925,3.226804053512925
34_LINGERIE,2017-06-24,3.0,0,34,LINGERIE,6.560679326801873,1,-3.560679326801873,3.560679326801873
34_LINGERIE,2017-06-25,5.0,0,34,LINGERIE,5.670087125364336,1,-0.6700871253643363,0.6700871253643363
34_LINGERIE,2017-06-26,11.0,0,34,LINGERIE,5.2879655732739055,1,5.7120344267260945,5.7120344267260945
34_LINGERIE,2017-06-27,5.0,0,34,LINGERIE,5.0624936051567415,1,-0.062493605156741516,0.062493605156741516
34_LINGERIE,2017-06-28,6.0,0,34,LINGERIE,4.7446837107997375,1,1.2553162892002625,1.2553162892002625
34_LINGERIE,2017-06-29,4.0,0,34,LINGERIE,4.119278821316984,1,-0.11927882131698375,0.11927882131698375
34_LINGERIE,2017-06-30,1.0,0,34,LINGERIE,4.040229356018418,1,-3.0402293560184184,3.0402293560184184
34_LINGERIE,2017-07-01,7.0,0,34,LINGERIE,6.375078569202996,1,0.6249214307970039,0.6249214307970039
34_LINGERIE,2017-07-02,11.0,0,34,LINGERIE,6.927608754697832,1,4.072391245302168,4.072391245302168
34_LINGERIE,2017-07-03,9.0,0,34,LINGERIE,5.879098690949687,1,3.1209013090503133,3.1209013090503133
34_LINGERIE,2017-07-04,3.0,0,34,LINGERIE,6.204778952141605,1,-3.204778952141605,3.204778952141605
34_LINGERIE,2017-07-05,2.0,0,34,LINGERIE,5.002217737899347,1,-3.002217737899347,3.002217737899347
34_LINGERIE,2017-07-06,0.0,0,34,LINGERIE,4.276208075848844,1,-4.276208075848844,4.276208075848844
34_LINGERIE,2017-07-07,6.0,0,34,LINGERIE,3.5931990501559916,1,2.4068009498440084,2.4068009498440084
34_LINGERIE,2017-07-08,7.0,0,34,LINGERIE,5.247517476826287,1,1.752482523173713,1.752482523173713
34_LINGERIE,2017-07-09,3.0,0,34,LINGERIE,5.409185197416338,1,-2.4091851974163383,2.4091851974163383
34_LINGERIE,2017-07-10,5.0,0,34,LINGERIE,5.368895329438456,1,-0.36889532943845627,0.36889532943845627
34_LINGERIE,2017-07-11,1.0,0,34,LINGERIE,5.414076609154544,1,-4.414076609154544,4.414076609154544
34_LINGERIE,2017-07-12,6.0,0,34,LINGERIE,4.461954561934991,1,1.5380454380650086,1.5380454380650086
34_LINGERIE,2017-07-13,5.0,0,34,LINGERIE,4.067967566815641,1,0.932032433184359,0.932032433184359
34_LINGERIE,2017-07-14,3.0,0,34,LINGERIE,4.332756793228501,1,-1.3327567932285014,1.3327567932285014
34_LINGERIE,2017-07-15,3.0,0,34,LINGERIE,5.483406434803582,1,-2.483406434803582,2.483406434803582
34_LINGERIE,2017-07-16,4.0,0,34,LINGERIE,5.311410691801104,1,-1.311410691801104,1.311410691801104
34_LINGERIE,2017-07-17,2.0,0,34,LINGERIE,5.3052585496533,1,-3.3052585496533,3.3052585496533
34_LINGERIE,2017-07-18,0.0,0,34,LINGERIE,5.616484922905765,1,-5.616484922905765,5.616484922905765
"34_LIQUOR,WINE,BEER",2017-06-21,24.0,0,34,"LIQUOR,WINE,BEER",27.726198915842463,1,-3.7261989158424633,3.7261989158424633
"34_LIQUOR,WINE,BEER",2017-06-22,27.0,1,34,"LIQUOR,WINE,BEER",37.89891558439916,1,-10.898915584399163,10.898915584399163
"34_LIQUOR,WINE,BEER",2017-06-23,46.0,0,34,"LIQUOR,WINE,BEER",60.67978937710548,1,-14.679789377105479,14.679789377105479
"34_LIQUOR,WINE,BEER",2017-06-24,64.0,2,34,"LIQUOR,WINE,BEER",70.9452160827368,1,-6.945216082736806,6.945216082736806
"34_LIQUOR,WINE,BEER",2017-06-25,22.0,0,34,"LIQUOR,WINE,BEER",30.166548821615045,1,-8.166548821615045,8.166548821615045
"34_LIQUOR,WINE,BEER",2017-06-26,16.0,0,34,"LIQUOR,WINE,BEER",17.814585022441104,1,-1.8145850224411042,1.8145850224411042
"34_LIQUOR,WINE,BEER",2017-06-27,7.0,0,34,"LIQUOR,WINE,BEER",22.482312156039225,1,-15.482312156039225,15.482312156039225
"34_LIQUOR,WINE,BEER",2017-06-28,32.0,1,34,"LIQUOR,WINE,BEER",27.548578981760432,1,4.451421018239568,4.451421018239568
"34_LIQUOR,WINE,BEER",2017-06-29,22.0,1,34,"LIQUOR,WINE,BEER",39.513791377856194,1,-17.513791377856194,17.513791377856194
"34_LIQUOR,WINE,BEER",2017-06-30,49.0,1,34,"LIQUOR,WINE,BEER",78.99618799771095,1,-29.996187997710948,29.996187997710948
"34_LIQUOR,WINE,BEER",2017-07-01,96.0,3,34,"LIQUOR,WINE,BEER",91.62002458493407,1,4.379975415065928,4.379975415065928
"34_LIQUOR,WINE,BEER",2017-07-02,25.0,2,34,"LIQUOR,WINE,BEER",49.9847022029627,1,-24.9847022029627,24.9847022029627
"34_LIQUOR,WINE,BEER",2017-07-03,11.0,1,34,"LIQUOR,WINE,BEER",33.595365814677436,1,-22.595365814677436,22.595365814677436
"34_LIQUOR,WINE,BEER",2017-07-04,12.0,1,34,"LIQUOR,WINE,BEER",35.79033370144938,1,-23.790333701449377,23.790333701449377
"34_LIQUOR,WINE,BEER",2017-07-05,43.0,3,34,"LIQUOR,WINE,BEER",35.48773456037371,1,7.51226543962629,7.51226543962629
"34_LIQUOR,WINE,BEER",2017-07-06,100.0,4,34,"LIQUOR,WINE,BEER",38.48014956267065,1,61.51985043732935,61.51985043732935
"34_LIQUOR,WINE,BEER",2017-07-07,35.0,2,34,"LIQUOR,WINE,BEER",65.63691217983985,1,-30.636912179839854,30.636912179839854
"34_LIQUOR,WINE,BEER",2017-07-08,42.0,4,34,"LIQUOR,WINE,BEER",71.24581041257079,1,-29.24581041257079,29.24581041257079
"34_LIQUOR,WINE,BEER",2017-07-09,11.0,1,34,"LIQUOR,WINE,BEER",34.1858912441004,1,-23.185891244100397,23.185891244100397
"34_LIQUOR,WINE,BEER",2017-07-10,24.0,1,34,"LIQUOR,WINE,BEER",20.822416595927432,1,3.1775834040725677,3.1775834040725677
"34_LIQUOR,WINE,BEER",2017-07-11,13.0,3,34,"LIQUOR,WINE,BEER",25.43756384976481,1,-12.43756384976481,12.43756384976481
"34_LIQUOR,WINE,BEER",2017-07-12,25.0,3,34,"LIQUOR,WINE,BEER",30.336367372873713,1,-5.336367372873713,5.336367372873713
"34_LIQUOR,WINE,BEER",2017-07-13,29.0,2,34,"LIQUOR,WINE,BEER",38.6809933737058,1,-9.680993373705803,9.680993373705803
"34_LIQUOR,WINE,BEER",2017-07-14,60.0,3,34,"LIQUOR,WINE,BEER",66.42921717251564,1,-6.429217172515635,6.429217172515635
"34_LIQUOR,WINE,BEER",2017-07-15,109.0,3,34,"LIQUOR,WINE,BEER",78.34069719235595,1,30.659302807644053,30.659302807644053
"34_LIQUOR,WINE,BEER",2017-07-16,46.0,3,34,"LIQUOR,WINE,BEER",36.616427514242,1,9.383572485758002,9.383572485758002
"34_LIQUOR,WINE,BEER",2017-07-17,21.0,0,34,"LIQUOR,WINE,BEER",23.53589659165497,1,-2.5358965916549714,2.5358965916549714
"34_LIQUOR,WINE,BEER",2017-07-18,15.0,1,34,"LIQUOR,WINE,BEER",28.457022620516764,1,-13.457022620516764,13.457022620516764
34_MAGAZINES,2017-06-21,1.0,0,34,MAGAZINES,1.6514057386495842,1,-0.6514057386495842,0.6514057386495842
34_MAGAZINES,2017-06-22,1.0,0,34,MAGAZINES,2.0467139192361157,1,-1.0467139192361157,1.0467139192361157
34_MAGAZINES,2017-06-23,0.0,0,34,MAGAZINES,2.40469003802946,1,-2.40469003802946,2.40469003802946
34_MAGAZINES,2017-06-24,3.0,0,34,MAGAZINES,3.563965571381752,1,-0.5639655713817522,0.5639655713817522
34_MAGAZINES,2017-06-25,2.0,0,34,MAGAZINES,3.4585460245354445,1,-1.4585460245354445,1.4585460245354445
34_MAGAZINES,2017-06-26,0.0,0,34,MAGAZINES,2.074984343802801,1,-2.074984343802801,2.074984343802801
34_MAGAZINES,2017-06-27,2.0,0,34,MAGAZINES,2.928077744928636,1,-0.9280777449286362,0.9280777449286362
34_MAGAZINES,2017-06-28,0.0,0,34,MAGAZINES,1.5545561779119743,1,-1.5545561779119743,1.5545561779119743
34_MAGAZINES,2017-06-29,0.0,0,34,MAGAZINES,1.7866456218499462,1,-1.7866456218499462,1.7866456218499462
34_MAGAZINES,2017-06-30,0.0,0,34,MAGAZINES,2.530325900379924,1,-2.530325900379924,2.530325900379924
34_MAGAZINES,2017-07-01,4.0,0,34,MAGAZINES,4.001044047333901,1,-0.0010440473339006218,0.0010440473339006218
34_MAGAZINES,2017-07-02,1.0,0,34,MAGAZINES,3.6975649416191847,1,-2.6975649416191847,2.6975649416191847
34_MAGAZINES,2017-07-03,0.0,0,34,MAGAZINES,2.073846967971197,1,-2.073846967971197,2.073846967971197
34_MAGAZINES,2017-07-04,1.0,0,34,MAGAZINES,3.013991641489305,1,-2.013991641489305,2.013991641489305
34_MAGAZINES,2017-07-05,2.0,0,34,MAGAZINES,1.6400801408865227,1,0.35991985911347735,0.35991985911347735
34_MAGAZINES,2017-07-06,1.0,0,34,MAGAZINES,1.8899113841790478,1,-0.8899113841790478,0.8899113841790478
34_MAGAZINES,2017-07-07,5.0,0,34,MAGAZINES,2.572248231236247,1,2.427751768763753,2.427751768763753
34_MAGAZINES,2017-07-08,6.0,0,34,MAGAZINES,3.4213037614604875,1,2.5786962385395125,2.5786962385395125
34_MAGAZINES,2017-07-09,2.0,0,34,MAGAZINES,3.724362713073042,1,-1.7243627130730421,1.7243627130730421
34_MAGAZINES,2017-07-10,2.0,0,34,MAGAZINES,1.7532563526986749,1,0.24674364730132514,0.24674364730132514
34_MAGAZINES,2017-07-11,3.0,0,34,MAGAZINES,2.7081292147314926,1,0.2918707852685074,0.2918707852685074
34_MAGAZINES,2017-07-12,1.0,0,34,MAGAZINES,1.6984345186331047,1,-0.6984345186331047,0.6984345186331047
34_MAGAZINES,2017-07-13,3.0,0,34,MAGAZINES,2.451958031250886,1,0.5480419687491138,0.5480419687491138
34_MAGAZINES,2017-07-14,1.0,0,34,MAGAZINES,2.782312642399577,1,-1.7823126423995772,1.7823126423995772
34_MAGAZINES,2017-07-15,2.0,0,34,MAGAZINES,3.7327053670665666,1,-1.7327053670665666,1.7327053670665666
34_MAGAZINES,2017-07-16,6.0,0,34,MAGAZINES,3.6619971811516554,1,2.3380028188483446,2.3380028188483446
34_MAGAZINES,2017-07-17,1.0,0,34,MAGAZINES,2.0677926857827815,1,-1.0677926857827815,1.0677926857827815
34_MAGAZINES,2017-07-18,0.0,0,34,MAGAZINES,2.781052636591234,1,-2.781052636591234,2.781052636591234
34_MEATS,2017-06-21,180.297,0,34,MEATS,167.32584170567569,1,12.971158294324312,12.971158294324312
34_MEATS,2017-06-22,245.302,22,34,MEATS,223.8138424945741,1,21.488157505425903,21.488157505425903
34_MEATS,2017-06-23,191.598,3,34,MEATS,176.01417040852226,1,15.583829591477752,15.583829591477752
