fold,date,store_nbr,family,sales,prediction,onpromotion
2,2017-07-28,15,30,586.796,604.0086,7
2,2017-07-29,15,30,675.979,651.2329,7
2,2017-07-30,15,30,388.12,623.67474,8
2,2017-07-31,15,30,578.156,645.5371,7
2,2017-08-01,15,30,949.068,1184.9321,93
2,2017-08-02,15,30,555.719,597.1511,8
2,2017-08-03,15,30,537.107,540.3203,9
2,2017-08-04,15,30,474.893,543.44196,7
2,2017-08-05,15,30,540.611,598.94586,4
2,2017-08-06,15,30,440.082,547.9371,4
2,2017-08-07,15,30,748.792,533.59375,6
2,2017-08-08,15,30,993.468,889.83,94
2,2017-08-09,15,30,506.084,475.94025,5
2,2017-08-10,15,30,568.0,477.91995,7
2,2017-08-11,15,30,415.663,502.50995,5
2,2017-08-12,15,30,465.97,507.59467,5
2,2017-08-13,15,30,562.08,484.6682,5
2,2017-08-14,15,30,619.002,597.36676,6
2,2017-08-15,15,30,1047.301,960.7459,105
2,2017-07-19,15,31,0.0,0.0,0
2,2017-07-20,15,31,0.0,0.056210972,0
2,2017-07-21,15,31,0.0,0.0,0
2,2017-07-22,15,31,0.0,0.0,0
2,2017-07-23,15,31,0.0,0.117236376,0
2,2017-07-24,15,31,0.0,0.022011058,0
2,2017-07-25,15,31,0.0,0.0,0
2,2017-07-26,15,31,0.0,0.0,0
2,2017-07-27,15,31,0.0,0.0,0
2,2017-07-28,15,31,0.0,0.0,0
2,2017-07-29,15,31,0.0,0.0,0
2,2017-07-30,15,31,0.0,0.3962596,0
2,2017-07-31,15,31,0.0,0.66231644,0
2,2017-08-01,15,31,0.0,11.733789,0
2,2017-08-02,15,31,0.0,0.0,0
2,2017-08-03,15,31,0.0,0.0,0
2,2017-08-04,15,31,0.0,0.0,0
2,2017-08-05,15,31,0.0,0.0,0
2,2017-08-06,15,31,0.0,0.0,0
2,2017-08-07,15,31,0.0,0.0,0
2,2017-08-08,15,31,0.0,0.0,0
2,2017-08-09,15,31,8.0,134.85661,3
2,2017-08-10,15,31,3.0,8.944658,2
2,2017-08-11,15,31,9.0,37.487762,3
2,2017-08-12,15,31,4.0,5.0867825,2
2,2017-08-13,15,31,27.0,5.261634,4
2,2017-08-14,15,31,15.0,19.262344,5
2,2017-08-15,15,31,3.0,12.759656,3
2,2017-07-19,15,32,6.0,4.6976233,1
2,2017-07-20,15,32,8.0,4.848365,1
2,2017-07-21,15,32,5.0,5.3887906,1
2,2017-07-22,15,32,3.0,7.120684,1
2,2017-07-23,15,32,2.0,5.333372,1
2,2017-07-24,15,32,5.0,3.9570522,1
2,2017-07-25,15,32,5.0,3.7592669,1
2,2017-07-26,15,32,4.0,3.4580176,1
2,2017-07-27,15,32,6.0,1.8970647,0
2,2017-07-28,15,32,2.0,2.5679984,0
2,2017-07-29,15,32,9.0,6.093397,2
2,2017-07-30,15,32,8.0,6.0637317,0
2,2017-07-31,15,32,4.0,5.52939,0
2,2017-08-01,15,32,8.0,40.820843,0
2,2017-08-02,15,32,3.0,0.55887634,0
2,2017-08-03,15,32,6.0,0.7799968,0
2,2017-08-04,15,32,4.0,2.2300549,0
2,2017-08-05,15,32,1.0,6.022212,1
2,2017-08-06,15,32,2.0,4.6715655,0
2,2017-08-07,15,32,5.0,0.0,0
2,2017-08-08,15,32,14.0,1.0397462,0
2,2017-08-09,15,32,9.0,4.322705,0
2,2017-08-10,15,32,6.0,4.2652116,0
2,2017-08-11,15,32,2.0,4.143437,0
2,2017-08-12,15,32,2.0,5.4120536,1
2,2017-08-13,15,32,2.0,5.319965,1
2,2017-08-14,15,32,4.0,5.416088,0
2,2017-08-15,15,32,4.0,5.673922,0
2,2017-07-19,16,0,3.0,3.9401762,0
2,2017-07-20,16,0,1.0,3.650439,0
2,2017-07-21,16,0,5.0,2.7187097,0
2,2017-07-22,16,0,6.0,3.915433,0
2,2017-07-23,16,0,6.0,4.4262166,0
2,2017-07-24,16,0,4.0,2.9406414,0
2,2017-07-25,16,0,4.0,2.3553047,0
2,2017-07-26,16,0,8.0,54.983192,5
2,2017-07-27,16,0,4.0,3.369891,0
2,2017-07-28,16,0,7.0,2.8190804,0
2,2017-07-29,16,0,10.0,5.406256,0
2,2017-07-30,16,0,4.0,7.6869164,0
2,2017-07-31,16,0,7.0,5.3508215,0
2,2017-08-01,16,0,2.0,6.9222975,0
2,2017-08-02,16,0,1.0,3.7707,0
2,2017-08-03,16,0,5.0,3.7907882,0
2,2017-08-04,16,0,1.0,5.0196424,0
2,2017-08-05,16,0,12.0,5.900591,0
2,2017-08-06,16,0,3.0,6.369439,0
2,2017-08-07,16,0,7.0,3.219454,0
2,2017-08-08,16,0,6.0,3.6216187,0
2,2017-08-09,16,0,2.0,4.142661,0
2,2017-08-10,16,0,1.0,3.1625838,0
2,2017-08-11,16,0,4.0,4.116753,0
2,2017-08-12,16,0,5.0,6.7600946,0
2,2017-08-13,16,0,8.0,3.9848661,0
2,2017-08-14,16,0,5.0,5.224733,0
2,2017-08-15,16,0,5.0,4.79487,0
2,2017-07-19,16,1,0.0,0.0,0
2,2017-07-20,16,1,0.0,0.0,0
2,2017-07-21,16,1,0.0,0.02360012,0
2,2017-07-22,16,1,0.0,0.0,0
2,2017-07-23,16,1,0.0,0.0,0
2,2017-07-24,16,1,0.0,0.0,0
2,2017-07-25,16,1,0.0,0.0,0
2,2017-07-26,16,1,0.0,0.0,0
2,2017-07-27,16,1,1.0,0.0,0
2,2017-07-28,16,1,0.0,0.0,0
2,2017-07-29,16,1,0.0,0.016988901,0
2,2017-07-30,16,1,0.0,0.79910064,0
2,2017-07-31,16,1,0.0,0.418005,0
2,2017-08-01,16,1,0.0,0.9483845,0
2,2017-08-02,16,1,0.0,0.0,0
2,2017-08-03,16,1,0.0,0.0,0
2,2017-08-04,16,1,0.0,0.0,0
2,2017-08-05,16,1,2.0,0.0,0
2,2017-08-06,16,1,0.0,0.0,0
2,2017-08-07,16,1,1.0,0.0,0
2,2017-08-08,16,1,0.0,0.0,0
2,2017-08-09,16,1,0.0,0.0,0
2,2017-08-10,16,1,1.0,0.0,0
2,2017-08-11,16,1,0.0,0.0,0
2,2017-08-12,16,1,0.0,0.0,0
2,2017-08-13,16,1,1.0,0.0,0
2,2017-08-14,16,1,0.0,0.18469495,0
2,2017-08-15,16,1,0.0,0.6403703,0
2,2017-07-19,16,2,0.0,0.0,0
2,2017-07-20,16,2,1.0,0.003304697,0
2,2017-07-21,16,2,0.0,0.24062042,0
2,2017-07-22,16,2,1.0,0.0,0
2,2017-07-23,16,2,3.0,0.11334816,0
2,2017-07-24,16,2,0.0,0.0,0
2,2017-07-25,16,2,1.0,0.0,0
2,2017-07-26,16,2,4.0,15.141123,2
2,2017-07-27,16,2,2.0,0.0,0
2,2017-07-28,16,2,2.0,0.4424273,0
2,2017-07-29,16,2,0.0,0.92754585,0
2,2017-07-30,16,2,5.0,1.4987023,0
2,2017-07-31,16,2,0.0,2.148431,0
2,2017-08-01,16,2,0.0,3.1809974,0
2,2017-08-02,16,2,6.0,0.67024386,0
2,2017-08-03,16,2,0.0,2.5756135,0
2,2017-08-04,16,2,5.0,2.4752705,0
2,2017-08-05,16,2,2.0,2.9615855,0
2,2017-08-06,16,2,3.0,2.6526945,0
2,2017-08-07,16,2,2.0,1.2668213,0
2,2017-08-08,16,2,2.0,0.9116013,0
2,2017-08-09,16,2,0.0,1.027773,0
2,2017-08-10,16,2,0.0,0.12178325,0
2,2017-08-11,16,2,0.0,1.108457,0
2,2017-08-12,16,2,3.0,3.4597542,1
2,2017-08-13,16,2,1.0,0.6900363,0
2,2017-08-14,16,2,0.0,1.2506815,0
2,2017-08-15,16,2,0.0,1.5451206,0
2,2017-07-19,16,3,877.0,1201.8962,25
2,2017-07-20,16,3,824.0,1148.4846,21
2,2017-07-21,16,3,1038.0,1196.6704,23
2,2017-07-22,16,3,1180.0,1333.6672,17
2,2017-07-23,16,3,1668.0,1603.912,18
2,2017-07-24,16,3,1184.0,1212.2435,13
2,2017-07-25,16,3,1038.0,1062.2943,8
2,2017-07-26,16,3,1515.0,1798.0002,225
2,2017-07-27,16,3,879.0,967.24854,0
2,2017-07-28,16,3,1567.0,1005.1676,22
2,2017-07-29,16,3,1563.0,1451.8876,28
2,2017-07-30,16,3,1778.0,1785.7739,31
2,2017-07-31,16,3,1433.0,1201.5458,24
2,2017-08-01,16,3,2128.0,1586.2711,30
2,2017-08-02,16,3,1538.0,1624.7026,27
2,2017-08-03,16,3,1223.0,1299.1876,16
2,2017-08-04,16,3,2151.0,1492.0029,23
2,2017-08-05,16,3,1342.0,1943.138,20
2,2017-08-06,16,3,2069.0,1796.52,23
2,2017-08-07,16,3,1438.0,1534.3442,24
2,2017-08-08,16,3,987.0,1262.423,20
2,2017-08-09,16,3,1038.0,1156.487,24
2,2017-08-10,16,3,1399.0,1013.89276,13
2,2017-08-11,16,3,1639.0,1585.6022,23
2,2017-08-12,16,3,1222.0,1379.8077,24
2,2017-08-13,16,3,1494.0,1665.7551,23
2,2017-08-14,16,3,1739.0,1365.7479,25
2,2017-08-15,16,3,1702.0,1459.8186,29
2,2017-07-19,16,4,0.0,0.0,0
2,2017-07-20,16,4,0.0,0.06363854,0
2,2017-07-21,16,4,0.0,0.22174285,0
2,2017-07-22,16,4,0.0,0.0,0
2,2017-07-23,16,4,0.0,0.09447059,0
2,2017-07-24,16,4,0.0,0.0,0
2,2017-07-25,16,4,0.0,0.0,0
2,2017-07-26,16,4,0.0,0.0,0
2,2017-07-27,16,4,0.0,0.0,0
2,2017-07-28,16,4,0.0,0.0,0
2,2017-07-29,16,4,0.0,0.21513163,0
2,2017-07-30,16,4,0.0,0.99724334,0
2,2017-07-31,16,4,0.0,0.6167291,0
2,2017-08-01,16,4,0.0,1.0743937,0
2,2017-08-02,16,4,0.0,0.0,0
2,2017-08-03,16,4,0.0,0.0,0
2,2017-08-04,16,4,0.0,0.025774507,0
2,2017-08-05,16,4,0.0,0.0,0
2,2017-08-06,16,4,0.0,0.0,0
2,2017-08-07,16,4,0.0,0.0,0
2,2017-08-08,16,4,0.0,0.0,0
2,2017-08-09,16,4,0.0,0.0,0
2,2017-08-10,16,4,0.0,0.0,0
2,2017-08-11,16,4,0.0,0.0,0
2,2017-08-12,16,4,0.0,0.0,0
2,2017-08-13,16,4,0.0,0.0,0
2,2017-08-14,16,4,0.0,0.056814697,0
2,2017-08-15,16,4,0.0,0.59170145,0
2,2017-07-19,16,5,135.0,132.3791,8
2,2017-07-20,16,5,120.0,138.70042,8
2,2017-07-21,16,5,113.0,125.405975,7
2,2017-07-22,16,5,142.0,151.53848,8
2,2017-07-23,16,5,223.0,213.917,40
2,2017-07-24,16,5,170.0,174.82529,8
2,2017-07-25,16,5,149.0,148.10768,8
2,2017-07-26,16,5,136.0,150.39316,31
2,2017-07-27,16,5,98.0,109.21898,0
2,2017-07-28,16,5,105.0,115.74114,3
2,2017-07-29,16,5,151.0,157.69394,3
2,2017-07-30,16,5,250.0,243.5138,38
2,2017-07-31,16,5,184.0,175.28082,4
2,2017-08-01,16,5,190.0,184.5722,4
2,2017-08-02,16,5,175.0,155.34312,3
2,2017-08-03,16,5,141.0,142.89964,6
2,2017-08-04,16,5,95.0,130.12582,5
2,2017-08-05,16,5,232.0,178.7967,10
2,2017-08-06,16,5,224.0,260.55637,40
2,2017-08-07,16,5,156.0,183.53833,7
2,2017-08-08,16,5,164.0,152.41463,9
2,2017-08-09,16,5,116.0,149.6039,7
2,2017-08-10,16,5,88.0,118.609024,3
2,2017-08-11,16,5,125.0,105.26332,7
2,2017-08-12,16,5,113.0,181.86845,6
2,2017-08-13,16,5,208.0,182.08708,40
2,2017-08-14,16,5,153.0,151.02354,8
2,2017-08-15,16,5,205.0,152.47946,10
2,2017-07-19,16,6,5.0,3.9467719,0
2,2017-07-20,16,6,7.0,4.4403887,0
2,2017-07-21,16,6,5.0,5.4126177,0
2,2017-07-22,16,6,5.0,5.094419,0
2,2017-07-23,16,6,1.0,5.351437,0
2,2017-07-24,16,6,7.0,2.9449286,0
2,2017-07-25,16,6,4.0,3.8318512,0
2,2017-07-26,16,6,8.0,4.9278817,4
2,2017-07-27,16,6,2.0,3.8385675,0
2,2017-07-28,16,6,7.0,4.2959914,0
2,2017-07-29,16,6,17.0,6.4224567,0
2,2017-07-30,16,6,1.0,9.400599,0
2,2017-07-31,16,6,1.0,5.617051,0
2,2017-08-01,16,6,1.0,9.985305,0
2,2017-08-02,16,6,1.0,6.1881995,0
2,2017-08-03,16,6,5.0,5.957554,0
2,2017-08-04,16,6,14.0,7.234148,0
2,2017-08-05,16,6,8.0,8.31954,0
2,2017-08-06,16,6,8.0,5.6560373,0
2,2017-08-07,16,6,11.0,4.549312,0
2,2017-08-08,16,6,1.0,4.764281,0
2,2017-08-09,16,6,6.0,3.5656958,0
2,2017-08-10,16,6,10.0,4.2463894,0
2,2017-08-11,16,6,3.0,6.9015455,0
2,2017-08-12,16,6,9.0,5.6405168,0
2,2017-08-13,16,6,6.0,6.045691,0
2,2017-08-14,16,6,0.0,5.664683,0
2,2017-08-15,16,6,3.0,4.881082,0
2,2017-07-19,16,7,497.0,718.8815,14
2,2017-07-20,16,7,464.0,750.92346,14
2,2017-07-21,16,7,437.0,547.28076,12
2,2017-07-22,16,7,750.0,736.97186,13
2,2017-07-23,16,7,896.0,881.88806,12
2,2017-07-24,16,7,584.0,675.77484,9
2,2017-07-25,16,7,532.0,560.06604,9
2,2017-07-26,16,7,778.0,642.17444,195
2,2017-07-27,16,7,2206.0,499.89087,0
2,2017-07-28,16,7,1389.0,681.041,17
2,2017-07-29,16,7,1140.0,986.9278,18
2,2017-07-30,16,7,3087.0,1139.1119,17
2,2017-07-31,16,7,728.0,1121.1367,18
2,2017-08-01,16,7,1130.0,1233.792,23
2,2017-08-02,16,7,1390.0,1209.5469,19
2,2017-08-03,16,7,1184.0,1417.2019,15
2,2017-08-04,16,7,574.0,1311.0505,16
2,2017-08-05,16,7,895.0,1151.2019,21
2,2017-08-06,16,7,947.0,1474.8124,18
2,2017-08-07,16,7,998.0,901.2766,16
2,2017-08-08,16,7,658.0,856.84845,17
2,2017-08-09,16,7,543.0,786.88416,15
2,2017-08-10,16,7,508.0,721.0472,18
2,2017-08-11,16,7,670.0,650.09686,19
2,2017-08-12,16,7,654.0,808.39307,16
2,2017-08-13,16,7,833.0,803.43115,24
2,2017-08-14,16,7,682.0,842.2294,20
2,2017-08-15,16,7,1206.0,688.88995,21
2,2017-07-19,16,8,214.0,279.21884,79
2,2017-07-20,16,8,178.0,199.65982,9
2,2017-07-21,16,8,166.0,212.20987,13
2,2017-07-22,16,8,283.0,264.49637,12
2,2017-07-23,16,8,373.0,316.7562,13
2,2017-07-24,16,8,265.0,264.5151,13
2,2017-07-25,16,8,218.0,238.0982,12
2,2017-07-26,16,8,410.0,318.4787,97
2,2017-07-27,16,8,150.0,202.03937,0
2,2017-07-28,16,8,184.0,103.24985,3
2,2017-07-29,16,8,293.0,239.48877,4
2,2017-07-30,16,8,440.0,398.9245,4
2,2017-07-31,16,8,289.0,278.8088,3
2,2017-08-01,16,8,279.0,305.07443,3
2,2017-08-02,16,8,276.0,368.19562,84
2,2017-08-03,16,8,251.0,223.47241,5
2,2017-08-04,16,8,220.0,224.33463,10
2,2017-08-05,16,8,288.0,300.13666,8
2,2017-08-06,16,8,402.0,375.45822,8
2,2017-08-07,16,8,227.0,284.8841,9
2,2017-08-08,16,8,216.0,213.58209,8
2,2017-08-09,16,8,238.0,250.40309,72
2,2017-08-10,16,8,192.0,213.3361,9
2,2017-08-11,16,8,254.0,198.0049,11
2,2017-08-12,16,8,232.0,252.30157,8
2,2017-08-13,16,8,324.0,305.59683,11
2,2017-08-14,16,8,258.0,228.4707,8
2,2017-08-15,16,8,268.0,237.58974,8
2,2017-07-19,16,9,156.0,139.7258,10
2,2017-07-20,16,9,109.0,146.53358,9
2,2017-07-21,16,9,158.0,224.93752,40
2,2017-07-22,16,9,172.0,166.32782,9
2,2017-07-23,16,9,247.0,232.46375,12
2,2017-07-24,16,9,182.0,165.03746,7
2,2017-07-25,16,9,150.0,157.71623,11
2,2017-07-26,16,9,177.0,177.04655,45
2,2017-07-27,16,9,113.0,65.196915,0
2,2017-07-28,16,9,130.0,178.56442,38
2,2017-07-29,16,9,164.0,184.74124,8
2,2017-07-30,16,9,243.0,200.79242,6
2,2017-07-31,16,9,156.0,169.93881,4
2,2017-08-01,16,9,219.0,171.4984,4
2,2017-08-02,16,9,166.0,185.48303,4
2,2017-08-03,16,9,145.0,150.26219,3
2,2017-08-04,16,9,156.0,167.7989,35
2,2017-08-05,16,9,187.0,187.65448,5
2,2017-08-06,16,9,268.0,227.6529,6
2,2017-08-07,16,9,157.0,175.97327,4
2,2017-08-08,16,9,152.0,159.14127,4
2,2017-08-09,16,9,100.0,143.49757,3
2,2017-08-10,16,9,136.0,114.37794,3
2,2017-08-11,16,9,160.0,160.96246,40
2,2017-08-12,16,9,110.0,174.87549,5
2,2017-08-13,16,9,182.0,191.96498,6
2,2017-08-14,16,9,136.0,146.37369,4
2,2017-08-15,16,9,195.0,137.58128,4
2,2017-07-19,16,10,165.0,93.20486,2
2,2017-07-20,16,10,174.0,119.9937,2
2,2017-07-21,16,10,59.0,112.63032,2
2,2017-07-22,16,10,174.0,156.70647,2
2,2017-07-23,16,10,163.0,202.2881,2
2,2017-07-24,16,10,128.0,255.26398,13
2,2017-07-25,16,10,57.0,125.74774,2
2,2017-07-26,16,10,128.0,137.12267,14
2,2017-07-27,16,10,109.0,125.68055,0
2,2017-07-28,16,10,140.0,87.07826,1
2,2017-07-29,16,10,114.0,167.72289,1
2,2017-07-30,16,10,254.0,164.14839,1
2,2017-07-31,16,10,416.0,169.94264,12
2,2017-08-01,16,10,183.0,202.42247,1
2,2017-08-02,16,10,150.0,166.89609,1
2,2017-08-03,16,10,115.0,138.88922,1
2,2017-08-04,16,10,74.0,138.28477,1
2,2017-08-05,16,10,76.0,142.98099,1
2,2017-08-06,16,10,189.0,191.10477,1
2,2017-08-07,16,10,509.0,289.302,13
2,2017-08-08,16,10,99.0,172.06091,1
2,2017-08-09,16,10,89.0,117.08224,1
2,2017-08-10,16,10,108.0,103.17359,1
2,2017-08-11,16,10,100.0,99.03248,1
2,2017-08-12,16,10,132.0,108.63126,1
2,2017-08-13,16,10,112.0,173.19038,1
2,2017-08-14,16,10,403.0,279.36847,11
2,2017-08-15,16,10,102.0,161.98817,1
2,2017-07-19,16,11,26.0,34.705334,0
2,2017-07-20,16,11,28.0,26.59184,0
2,2017-07-21,16,11,49.539,28.371382,0
2,2017-07-22,16,11,57.0,82.97355,11
2,2017-07-23,16,11,49.0,47.70196,1
2,2017-07-24,16,11,27.0,30.416002,1
2,2017-07-25,16,11,29.351,28.280472,0
2,2017-07-26,16,11,50.0,38.977528,10
2,2017-07-27,16,11,23.0,29.887339,0
2,2017-07-28,16,11,46.0,31.467936,1
2,2017-07-29,16,11,58.0,66.46596,12
2,2017-07-30,16,11,39.0,54.763386,1
2,2017-07-31,16,11,14.0,37.847454,1
2,2017-08-01,16,11,21.0,37.246735,1
2,2017-08-02,16,11,21.0,30.497093,1
2,2017-08-03,16,11,24.153,22.05535,1
2,2017-08-04,16,11,33.0,29.578373,0
2,2017-08-05,16,11,101.0,62.77526,12
2,2017-08-06,16,11,31.0,48.17573,0
2,2017-08-07,16,11,22.0,27.016602,1
2,2017-08-08,16,11,23.984001,22.651968,1
2,2017-08-09,16,11,25.0,22.444841,0
2,2017-08-10,16,11,28.0,21.44854,0
2,2017-08-11,16,11,55.0,31.584335,1
2,2017-08-12,16,11,88.613,74.68205,11
2,2017-08-13,16,11,35.0,44.590546,1
2,2017-08-14,16,11,19.0,27.465902,0
2,2017-08-15,16,11,28.0,26.801863,0
2,2017-07-19,16,12,1494.0,1732.8412,49
2,2017-07-20,16,12,1417.0,1734.5723,51
2,2017-07-21,16,12,1520.0,1598.2533,46
2,2017-07-22,16,12,2157.0,2140.1475,54
2,2017-07-23,16,12,2745.0,2539.9014,56
2,2017-07-24,16,12,1974.0,2120.5432,47
2,2017-07-25,16,12,1527.0,1764.5082,46
2,2017-07-26,16,12,2984.0,2063.8271,519
2,2017-07-27,16,12,1277.0,1900.5033,0
2,2017-07-28,16,12,1666.0,1471.3597,43
2,2017-07-29,16,12,2342.0,2545.6052,50
2,2017-07-30,16,12,3284.0,2901.581,46
2,2017-07-31,16,12,2293.0,2311.1243,48
2,2017-08-01,16,12,2483.0,2859.995,45
2,2017-08-02,16,12,2862.0,2640.0063,42
2,2017-08-03,16,12,1907.0,2188.776,39
2,2017-08-04,16,12,1902.0,2151.8684,56
2,2017-08-05,16,12,2499.0,2623.0835,52
2,2017-08-06,16,12,3113.0,2997.3066,50
2,2017-08-07,16,12,2045.0,2618.6934,55
2,2017-08-08,16,12,1802.0,1950.3895,45
2,2017-08-09,16,12,1779.0,1840.855,46
2,2017-08-10,16,12,1574.0,1561.4706,35
2,2017-08-11,16,12,2122.0,1714.9438,39
2,2017-08-12,16,12,1777.0,2106.6667,38
2,2017-08-13,16,12,2485.0,2044.9979,45
2,2017-08-14,16,12,2354.0,2128.0232,47
2,2017-08-15,16,12,2372.0,2125.9775,43
2,2017-07-19,16,13,8.0,5.1127563,0
2,2017-07-20,16,13,8.0,6.6770563,0
2,2017-07-21,16,13,7.0,7.2985296,0
2,2017-07-22,16,13,2.0,7.43818,0
2,2017-07-23,16,13,9.0,15.960608,3
2,2017-07-24,16,13,6.0,5.599492,0
2,2017-07-25,16,13,5.0,4.3423147,0
2,2017-07-26,16,13,11.0,7.802736,3
2,2017-07-27,16,13,5.0,4.5203557,0
2,2017-07-28,16,13,4.0,4.939539,0
2,2017-07-29,16,13,5.0,6.221153,0
2,2017-07-30,16,13,1.0,11.000216,1
2,2017-07-31,16,13,7.0,5.6917067,0
2,2017-08-01,16,13,3.0,9.0866785,0
2,2017-08-02,16,13,8.0,6.0198436,0
2,2017-08-03,16,13,2.0,6.114687,0
2,2017-08-04,16,13,1.0,5.2114816,0
2,2017-08-05,16,13,1.0,5.2444577,0
2,2017-08-06,16,13,2.0,7.853553,2
2,2017-08-07,16,13,13.0,2.2161667,0
2,2017-08-08,16,13,9.0,4.12829,0
2,2017-08-09,16,13,4.0,4.393426,0
2,2017-08-10,16,13,9.0,3.1578665,0
2,2017-08-11,16,13,12.0,5.185111,0
2,2017-08-12,16,13,0.0,6.043096,0
2,2017-08-13,16,13,4.0,7.380765,2
2,2017-08-14,16,13,8.0,4.973534,0
2,2017-08-15,16,13,4.0,6.719433,0
2,2017-07-19,16,14,3.0,0.10242659,0
2,2017-07-20,16,14,0.0,1.0228697,0
2,2017-07-21,16,14,0.0,0.68351185,0
2,2017-07-22,16,14,1.0,0.093773924,0
2,2017-07-23,16,14,0.0,0.61121637,0
2,2017-07-24,16,14,0.0,0.0,0
2,2017-07-25,16,14,0.0,0.0,0
2,2017-07-26,16,14,1.0,10.715657,1
2,2017-07-27,16,14,0.0,0.0,0
2,2017-07-28,16,14,0.0,0.09264341,0
2,2017-07-29,16,14,0.0,0.5640007,0
2,2017-07-30,16,14,1.0,1.4717107,0
2,2017-07-31,16,14,0.0,1.1706687,0
2,2017-08-01,16,14,0.0,2.1652558,0
2,2017-08-02,16,14,0.0,0.0,0
2,2017-08-03,16,14,0.0,0.345724,0
2,2017-08-04,16,14,1.0,0.56422764,0
2,2017-08-05,16,14,0.0,0.0,0
2,2017-08-06,16,14,2.0,0.0,0
2,2017-08-07,16,14,1.0,0.0,0
2,2017-08-08,16,14,0.0,0.0,0
2,2017-08-09,16,14,0.0,0.0,0
2,2017-08-10,16,14,0.0,0.0,0
2,2017-08-11,16,14,0.0,0.0,0
2,2017-08-12,16,14,0.0,0.0,0
2,2017-08-13,16,14,0.0,0.0,0
2,2017-08-14,16,14,0.0,0.10734997,0
2,2017-08-15,16,14,0.0,0.6628926,0
2,2017-07-19,16,15,15.0,10.416341,3
2,2017-07-20,16,15,5.0,5.9235015,1
2,2017-07-21,16,15,7.0,6.5358806,2
2,2017-07-22,16,15,9.0,14.217914,3
2,2017-07-23,16,15,8.0,10.427843,2
2,2017-07-24,16,15,11.0,10.397843,3
2,2017-07-25,16,15,7.0,5.6719103,1
2,2017-07-26,16,15,6.0,8.6139765,4
2,2017-07-27,16,15,9.0,0.0,0
2,2017-07-28,16,15,5.0,2.7017672,1
2,2017-07-29,16,15,27.0,7.607281,1
2,2017-07-30,16,15,19.0,17.1858,2
2,2017-07-31,16,15,7.0,11.892948,1
2,2017-08-01,16,15,3.0,11.800304,0
2,2017-08-02,16,15,25.0,8.313308,1
2,2017-08-03,16,15,7.0,14.927328,0
2,2017-08-04,16,15,6.0,10.054906,0
2,2017-08-05,16,15,20.0,15.32666,0
2,2017-08-06,16,15,3.0,11.289443,0
2,2017-08-07,16,15,12.0,5.113017,0
2,2017-08-08,16,15,12.0,6.549714,0
2,2017-08-09,16,15,11.0,5.7636256,0
2,2017-08-10,16,15,3.0,5.726165,0
2,2017-08-11,16,15,22.0,6.9613266,0
2,2017-08-12,16,15,25.0,15.223,2
2,2017-08-13,16,15,19.0,10.68181,1
2,2017-08-14,16,15,15.0,14.600742,0
2,2017-08-15,16,15,12.0,14.359585,0
2,2017-07-19,16,16,22.0,9.419486,0
2,2017-07-20,16,16,9.0,15.34607,0
2,2017-07-21,16,16,8.0,15.394647,0
2,2017-07-22,16,16,21.0,15.765635,0
2,2017-07-23,16,16,20.0,18.159689,0
2,2017-07-24,16,16,8.0,14.551867,0
2,2017-07-25,16,16,8.0,8.872854,0
2,2017-07-26,16,16,5.0,18.55187,4
2,2017-07-27,16,16,10.0,6.963784,0
2,2017-07-28,16,16,6.0,9.307019,0
2,2017-07-29,16,16,10.0,13.172215,0
2,2017-07-30,16,16,24.0,14.751572,0
2,2017-07-31,16,16,8.0,10.968336,0
2,2017-08-01,16,16,13.0,13.168237,0
2,2017-08-02,16,16,6.0,9.213556,0
2,2017-08-03,16,16,7.0,9.394218,0
2,2017-08-04,16,16,14.0,9.732413,0
2,2017-08-05,16,16,19.0,11.102956,0
2,2017-08-06,16,16,16.0,13.555236,0
2,2017-08-07,16,16,15.0,6.618187,0
2,2017-08-08,16,16,15.0,6.40885,0
2,2017-08-09,16,16,9.0,7.66413,0
2,2017-08-10,16,16,11.0,10.7142515,0
2,2017-08-11,16,16,16.0,12.405695,0
2,2017-08-12,16,16,17.0,14.513775,0
2,2017-08-13,16,16,27.0,16.772913,1
2,2017-08-14,16,16,18.0,16.732468,0
2,2017-08-15,16,16,16.0,15.844637,0
2,2017-07-19,16,17,0.0,0.0,0
2,2017-07-20,16,17,0.0,0.38759863,0
2,2017-07-21,16,17,0.0,0.54570293,0
2,2017-07-22,16,17,1.0,0.0,0
2,2017-07-23,16,17,0.0,0.47340748,0
2,2017-07-24,16,17,1.0,0.0,0
2,2017-07-25,16,17,0.0,0.0,0
2,2017-07-26,16,17,0.0,0.0,0
2,2017-07-27,16,17,0.0,0.0,0
2,2017-07-28,16,17,0.0,0.10865308,0
2,2017-07-29,16,17,0.0,0.5800104,0
2,2017-07-30,16,17,0.0,1.4547802,0
2,2017-07-31,16,17,1.0,1.0745269,0
2,2017-08-01,16,17,0.0,3.0323093,0
2,2017-08-02,16,17,2.0,0.0,0
2,2017-08-03,16,17,0.0,0.61039984,0
2,2017-08-04,16,17,0.0,0.685106,0
2,2017-08-05,16,17,1.0,0.0,0
2,2017-08-06,16,17,1.0,0.0,0
2,2017-08-07,16,17,1.0,0.0,0
2,2017-08-08,16,17,0.0,0.0,0
2,2017-08-09,16,17,0.0,0.0,0
2,2017-08-10,16,17,0.0,0.0,0
2,2017-08-11,16,17,0.0,0.0,0
2,2017-08-12,16,17,0.0,0.0,0
